path,generated_text
sample-000054.mp3,the report was largely scathing
sample-002960.mp3,we miss you and miss having a friend like you and i am so happy that you too cut to catch up
sample-004010.mp3,they were raised voice and some sort of struggle appeared to be going on
sample-001940.mp3,well he four abot deat the old man said
sample-003972.mp3,then she took both of his hands in hers and began quietly to play
sample-001106.mp3,throughout the entire day we will be on the lookout for our enemies
sample-002126.mp3,the angel touched the man's shoulder and they were both projected far into the future
sample-003670.mp3,aren't we godlike
sample-002729.mp3,i read only what the birds wanted to tell me
sample-000029.mp3,a ginto throw a rock
sample-001058.mp3,just a memory right now it signified shade water and a refuge from the war
sample-001873.mp3,let's stop this another commander said
sample-000340.mp3,let me carm your hair
sample-001362.mp3,i knew there was some mistake
sample-000793.mp3,then why do you suppose he hasn't at least called up
sample-000887.mp3,he called to the boy and they took a walk along the doones surrounding thet encampment
sample-000305.mp3,the half of the shug collups
sample-000419.mp3,the risk you get in here and ride
sample-000711.mp3,i thought the unscrewing might be automatic
sample-002631.mp3,this is the first phase of the job he said
sample-000679.mp3,when i first reached three to it i thought the soul of the world was perfect
sample-000097.mp3,a half of helot
sample-003952.mp3,the tellor didn't hav anoug chain
sample-003977.mp3,strong passwords don't have to be hard to remember
sample-001535.mp3,let me tell you what will happen
sample-004067.mp3,they reached the centre of a large cuaza where the market was held
sample-003127.mp3,in general people have difficulties estimating risks correctly
sample-001693.mp3,the alchemist stopped abruptly and bent to the ground
sample-000741.mp3,i'll return just as your father came back to your mosher he said
sample-003066.mp3,he couldn't have been wrong
sample-002897.mp3,disom thought for a minute
sample-000495.mp3,maybe we all all that way the boy mule
sample-003810.mp3,the world speaks many languages the boy thought
sample-000103.mp3,tangier is not like the rest of africa
sample-002106.mp3,it was no more exciting than an overturned carriage or a treen blown across the road
sample-003716.mp3,i have a diet of a kift who found twenty dollars
sample-002665.mp3,the englishman was unable to sleep one night
sample-000168.mp3,in any case it's good that you've learned that everything in life has its price
sample-002264.mp3,no one paid any attention to the two travellers
sample-003548.mp3,when i had my sheep i was happy and i made those around me happy
sample-001681.mp3,he remembered the sorror
sample-002834.mp3,here was planning as he left the bar
sample-001120.mp3,the burning fire had been extinguished
sample-002254.mp3,i heard a peculiar humming sound from the pet
sample-001392.mp3,he had come to the town only to find a woman who could interpret his dream
sample-003834.mp3,i found a little crowd of about twenty people surrounding the huge hole
sample-000800.mp3,everyone seemed very excited
sample-002804.mp3,the people were also praying to heaven for protection
sample-001978.mp3,this requires a little togt here
sample-001618.mp3,i don't see a thing
sample-003619.mp3,then suddenly he noliseid with a start
sample-001941.mp3,sometime during the second year will remember about the treasure
sample-001931.mp3,this man's going to jump as a matter of principle
sample-000930.mp3,i wish i had a like to smoke by
sample-000243.mp3,came to the bar he had entered on his first day there
sample-003671.mp3,when he's an old man he's going to spend a month in africa
sample-001747.mp3,thrust in your heart but never forget that you are in the desert
sample-001656.mp3,he decided to stay right there and await his return
sample-003503.mp3,i heard a peculiar humming sound from the pit
sample-003928.mp3,next yel want to enumerate pab so you can quickly jump between them
sample-001630.mp3,but the boy knew that he was referring to fatimar
sample-003373.mp3,they are bon private and popic
sample-000133.mp3,let's have a look at the standard deviation
sample-000342.mp3,there will be no ret uprising
sample-002901.mp3,this is what was written on the emeron tablet said the alchemist when he had finished
sample-004057.mp3,fresh coffee is much better than the frieze dried stuff
sample-003843.mp3,i have to find men who know tat universal language
sample-003523.mp3,an elephant in the roof is soon an elephant in the house
sample-001398.mp3,how long will it take to get him examined
sample-000970.mp3,and succo for it
sample-002184.mp3,please bring mamma back
sample-001267.mp3,so we their hearts speak more and more softly
sample-001103.mp3,what's the world's gratest lie the boy asked completely surprised
sample-003004.mp3,where are you from the boy asked
sample-000861.mp3,who is your favourite author
sample-001755.mp3,i wish they were rabbins
sample-003445.mp3,with every day that passed the boy's heart became more and more silent
sample-000895.mp3,so the wind blew with all its strength and the sky was filled with sand
sample-001145.mp3,did you want to see her about something important
sample-001523.mp3,those gypsies are really smart he thought
sample-002566.mp3,in his hand he grasped a snake by the tail
sample-000165.mp3,he felt weighted down by the sentries of time since the pyramids had been built
sample-001151.mp3,the old man knew how to read and had already read the book
sample-001677.mp3,my agreement with you gentle menestans
sample-003762.mp3,from there he could see africa in the distance
sample-003827.mp3,many people in barkshire surrey and middlesacks must have seen it
sample-000352.mp3,how long is it
sample-003014.mp3,on i saw wat ran army said the boy
sample-003225.mp3,he didn't know the man yet but his practiced eye would recognise him when he appeared
sample-000259.mp3,my seven ye resinmegap is marked not drugs
sample-003462.mp3,i just don't trust anyone who says they've never had hamburg er helper
sample-003737.mp3,that was the law of hospitality
sample-000925.mp3,it's a man who understands nature and the world
sample-000048.mp3,not even the tribel chieftains are able to see him when they want to
sample-003595.mp3,i went my husband to wander as free as the wind that shipes the junes
sample-003566.mp3,don't say anything fatima interrupted
sample-003825.mp3,the pink love heart kearing glowed
sample-001078.mp3,they can't help themselves
sample-001651.mp3,how many times do you run a calm
sample-003169.mp3,the boy didn't know what to say
sample-001240.mp3,always heat the omens the old king had said
sample-001300.mp3,my father offered her a job
sample-003327.mp3,i just don't trust anyone who says they've never had hambugger helper
sample-001542.mp3,he condemned the commander to death without honor
sample-002411.mp3,then suddenly he noticed it with a start
sample-000646.mp3,maybe we'd better ask some one the boy suggested
sample-000412.mp3,activuss claim the pipeline through the baltic seas leaking
sample-003038.mp3,the following night the boy uppearede algis and vigerhors
sample-001236.mp3,why are you carrying money asked the tribesman when he had searched a boy's bed
sample-002580.mp3,what's so depressing about that
sample-001377.mp3,there's a caravan leaving to day for al falum
sample-003199.mp3,that's why i feel that i deserve a part of what you find
sample-003125.mp3,i thought the anscuring might be automatic
sample-004029.mp3,they set off running wildly into the trees
sample-001722.mp3,there's the professor now
sample-001746.mp3,my seven year resimat gap is marked not drugs
sample-001042.mp3,in some places the ground was covered with he salt of dried up lakes
sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same
sample-002802.mp3,there was hardly any movement from the pit
sample-000762.mp3,the boys saw a man appear behind the counter
sample-001115.mp3,thank you very much
sample-003377.mp3,who could have predicted that
sample-000084.mp3,then i don't get paid
sample-000166.mp3,fady man the gorty aburning her eyes
sample-003134.mp3,but my heart is angetiten the boys said
sample-002943.mp3,i need you to be spontaneous he asked me out to dindin
sample-002150.mp3,after two hours he returned to the room where the wise man was
sample-003472.mp3,every purchase is a vote
sample-003733.mp3,don't give in to your fears said the alchemist in a strangely gentle voice
sample-000726.mp3,he put a sign of the door and they went to a small cafe near by
sample-001495.mp3,then he dropped his spay picked up his jacket and came out into the road
sample-001924.mp3,she probably worked it out in advance
sample-001602.mp3,i don't want missus douglas
sample-000086.mp3,but they really don't know what they're saying
sample-001608.mp3,shorty yo look jor tropping in that chur sea
sample-003772.mp3,you have given up a serious case off my one youn
sample-000073.mp3,the achieved results ore far behind the state of the art in image lusification
sample-002243.mp3,only realized that had been destructive for a few moments looking at the sword
sample-001622.mp3,a thought about where they reach of find callin to maldls an an so alone
sample-001716.mp3,he moved about invisible but every one could hear him
sample-003081.mp3,many telescopes were appointed at it
sample-002084.mp3,you fighted kat
sample-002871.mp3,i think it's marvelous
sample-002446.mp3,a large portion of the cylinder had been uncovered
sample-000532.mp3,shoot through the desk
sample-002854.mp3,and don't forget the language of arnaments
sample-000357.mp3,then i don't get paid
sample-000125.mp3,i have no information about troops or aboard the movement of the tribes
sample-000390.mp3,this was the strangest of all things that ever came to earth from outer space
sample-004027.mp3,rung fom my own experience as a loan of english german i volo engaging activities that involve every day conversation
sample-002923.mp3,business has really imprude he said to the boy after the costume  god left
sample-000156.mp3,an army is coming the boy said
sample-000946.mp3,one is loved because one is loved
sample-000556.mp3,do i knock or something
sample-002861.mp3,there were lights in the upper window of the houses when the people went to bed
sample-003718.mp3,he could always go back to being a shepherd
sample-003647.mp3,they said nothing else
sample-001524.mp3,i shall make us some ice cubes
sample-003725.mp3,absolutely despicable that gingerbred men are forced to live in houses made of their own flesh
sample-001422.mp3,what wold use itpo giving ber me jointin to ro
sample-000438.mp3,don't you push me around like that
sample-002710.mp3,the level ground was blackened as far as one could save and it was still giving off smalk
sample-002473.mp3,he was older and was carrying a small bucket
sample-003967.mp3,after all he had all his money
sample-001903.mp3,the discrepancy between reader's expectations created by the text and the real behaviour should be resolved
sample-000193.mp3,but that was simply because my eye was tired
sample-001099.mp3,i 'm going to them
sample-001533.mp3,you'll watch them as they grow demonstrating how the world is always changing
sample-004006.mp3,i would have won the junioral infixive not for those meddling kids
sample-001020.mp3,curse the moment i met that old man he thought
sample-001386.mp3,then came the night of the filst falling sty
sample-001515.mp3,he picked up the two stones and put them back in his pouch
sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day
sample-001146.mp3,says ferache to go the limit
sample-000660.mp3,enderson went into the railway station to telegraph the news to london
sample-000399.mp3,i haven't any watch
sample-001615.mp3,it was a pleasant change from talking to his sheep
sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space
sample-003815.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals
sample-003832.mp3,something happens here you'll have to remember later on
sample-003953.mp3,samsin bright reflected from his chest with such intensity that the boy was momonene momentarily blind
sample-003069.mp3,the englishman vanished too gone to find the alchemist
sample-001095.mp3,that's what killed him
sample-001802.mp3,maiviof the sun one stal
sample-000491.mp3,by now the sounds inserie spelt
sample-000886.mp3,but maybe i'll never have another chance to get to the pyramids in egypt
sample-000415.mp3,it was elytma's test
sample-003075.mp3,this is for you
sample-001586.mp3,did you bring the christmas read
sample-002174.mp3,it was engineering at its fineness
sample-001641.mp3,they didn't have a printing plass in those days the boy argued
sample-003512.mp3,i got drunk yesterday and thought i built a supercomputer
sample-003113.mp3,do you care if i see down out here
sample-003633.mp3,i'm a socco for
sample-001817.mp3,one afteron one of his sarwinsfell er and egit te thad he dead
sample-002269.mp3,high as two personal train is and makes one of them train yellow one
sample-003242.mp3,she and the judge are like corned beef and cabbage
sample-002026.mp3,take her to the hospital
sample-003231.mp3,the boy was startled
sample-000529.mp3,did you find it
sample-002138.mp3,the drought hit western europe
sample-000788.mp3,nobody knew who malcomb was
sample-003627.mp3,well usually i learn more from my ship than from books the answer of
sample-002716.mp3,the other son was a poet and delighted all of rome with his peaceful verses
sample-003441.mp3,the concrete was covered in moss
sample-000006.mp3,are you sure dis is claire
sample-001860.mp3,what about higgins against bechan
sample-002182.mp3,since then i haven't been able to get another one
sample-002101.mp3,who'd you say was going to get em
sample-003504.mp3,i feel quite ambivolent about the article
sample-003769.mp3,i want to see him do it said the chief
sample-000161.mp3,the man looked at the angel in surprise
sample-002537.mp3,how do you know she didn't
sample-001302.mp3,it's a cold said the boy a bit is pointed
sample-001685.mp3,you don't think i'm in to tell
sample-003026.mp3,replace the teas in tim teber's name with any other consumment giv stalwors character
sample-001998.mp3,even then he hardly understood what this meant
sample-002064.mp3,it was a useful reminder to complete the task
sample-000505.mp3,laguy thought he was a lunatic at large and made an unsuccessful attempt to stop him
sample-000490.mp3,the streamer of gas came out towards us
sample-002781.mp3,he came to understand its dodges and tricks and to accept it as it was
sample-000671.mp3,maybe these desert birds could explain to him the meaning of love without ownership
sample-000910.mp3,everyone seemed very excited
sample-000035.mp3,it made me very depressed
sample-003096.mp3,their horses cried out and all their weapons were filled with sand
sample-000689.mp3,when he reached the top of the done his heart leapt
sample-002712.mp3,what are you doing in here
sample-001296.mp3,strange images pass through my mind
sample-000041.mp3,i don't know where to go
sample-000615.mp3,and maybe it wasn't that they were teaching me but that i was learning from them
sample-003391.mp3,why do they need jin
sample-000071.mp3,who do you think writes them
sample-003882.mp3,an i will be the policeman
sample-003152.mp3,he paused for a moment to see if the woman knew what the egyptian purifits were
sample-003807.mp3,the girl dropped the contine and the wardas buildd
sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to call
sample-003924.mp3,but instead of being saddened he was happy
sample-001645.mp3,i still can't understand it though
sample-003335.mp3,you can try using an iceracker to accomplish this but the precision isn't quite high enough
sample-001174.mp3,and you've told me nothing along the way said the boy
sample-002453.mp3,i don't like people to do that because the sheep are afraid of strangers
sample-002314.mp3,he took the fourth part and hanted it to de monk
sample-001692.mp3,i pointed out mars a bright dot of light
sample-001004.mp3,upon recharning to the wise man he related in detail everything he had seen
sample-003284.mp3,take good care of him
sample-002941.mp3,thank you said the boy
sample-001659.mp3,that's good landy
sample-002889.mp3,the boy offered his bottle hoping that the old man would leave him alone
sample-002444.mp3,how could it be olqued
sample-000189.mp3,cruks don't pay texas
sample-002978.mp3,scattered groups of people rehurrying from the direction of roking
sample-003818.mp3,do i know what
sample-004065.mp3,why the shots stopped after the tenth no one on earth has tried to explain
sample-001437.mp3,the shop is exactly the size i always wanted it to be
sample-002761.mp3,mother is coming with us on the train
sample-000546.mp3,a thin circle of bright metal was shivered between the top and the body of a cylinder
sample-000448.mp3,it's usually customary to bring the money with you
sample-002061.mp3,they were people of the desert and clamoured to hear his stories about the great cities
sample-000567.mp3,it must have fallen while i was sitting over there
sample-002412.mp3,suppose there was a shame yock and he walked into olise office
sample-003849.mp3,the following night the boy appeared at the alchemist pen with a horse
sample-003145.mp3,the hand with the whip pointed to the solp
sample-002575.mp3,this makes me feel funny
sample-002691.mp3,but you will love her and shall return your love
sample-000774.mp3,i wished i had a light to smoke by
sample-001499.mp3,you didn't have to do any cleaning he said
sample-001320.mp3,the practice of infidels he said to himself
sample-000501.mp3,they made the boy continue digging but he found nothing
sample-001822.mp3,my tax dollars pay for those public school proms
sample-003485.mp3,but you want to know something
sample-001782.mp3,looking at the sun he calculated that he would reach tarifa before midday
sample-002502.mp3,i don't know whethe things hefe to be transmitted by ward of mirth he thought
sample-000454.mp3,adam as a crook
sample-002913.mp3,and his fifty dollars on account
sample-003223.mp3,an tan than every grave rything in this noble blife
sample-001363.mp3,will you get close to him
sample-001816.mp3,as nice as blakes
sample-003333.mp3,i'm going to put her through college
sample-000565.mp3,but you don't know about love
sample-000586.mp3,coming home a party of tourists passed us singing and playing music
sample-003853.mp3,i forgot my head
sample-002584.mp3,a breeze began to ball
sample-000288.mp3,my honis athe
sample-001470.mp3,how did you learn to read the girl asked at one point
sample-001112.mp3,even then he hardly understood what this meant
sample-000619.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows
sample-003809.mp3,where do you get it
sample-000666.mp3,when the pan had cooled the monk and the boy looked at it dazzled
sample-002658.mp3,all they wanted was food and water
sample-002466.mp3,did you see the garden that it took the master gardener ten years to create
sample-003998.mp3,now that's too much
sample-002386.mp3,they might even they might even have become friends but the englishman cloved raw for conversation no
sample-001232.mp3,a line of flame high can be seen in the atmosphere
sample-002800.mp3,i have the diet of a kead who found twenty dollars
sample-001510.mp3,meanwhile the boy taught about his treasure
sample-003909.mp3,this was the strangest of all things that ever came to her from outer space
sample-001111.mp3,they'd never let you go
sample-001818.mp3,two days ago you said that i had never dreamed of travel the merchant answered
sample-002406.mp3,when you find a bock in software please report it
sample-002319.mp3,howdo you happen to fall in
sample-002948.mp3,the boy stepped closer to the gird and when she smiled he did the same
sample-004014.mp3,davea known as siars and dava held in fear by women and the elderly
sample-001000.mp3,i told you i can't use to fallon any mo
sample-003161.mp3,if you want something you've gotte go get it
sample-001759.mp3,you have to cross the entire sahara desert said the young man
sample-000732.mp3,show me where there is life out in the desert
sample-003235.mp3,it was as if it quivered but really this was the telescope vibrating
sample-000798.mp3,a tanel like a duci brio
sample-002074.mp3,but finally the merchant appeared and asked the boy to shear for shape
sample-003250.mp3,my review of the sun one star
sample-003585.mp3,death make sense the alchymist answered
sample-003607.mp3,the boy was surprised at his thoughts
sample-003260.mp3,meanwhile the boy thought about his treasure
sample-002835.mp3,it was the time of day when allive spain slept during the summer
sample-002068.mp3,go back to watching the caravan he said
sample-003416.mp3,she felt like a weakling in comparison to her newborn daughter
sample-003428.mp3,why don't we search their rooms
sample-000790.mp3,and find out where the nearest telegraph offices
sample-003469.mp3,the boy stood up shakily and looked once more at the pyramids
sample-003623.mp3,your mother and i talked it over half the night
sample-000777.mp3,my mother just called you
sample-001272.mp3,every search begins with beginner's luck
sample-000274.mp3,is it for further automatic processing
sample-002551.mp3,they were known as seers and they were held in fear by women and the alderly
sample-001952.mp3,he didn't need to seek out the old woman for this
sample-002033.mp3,dright again
sample-002429.mp3,to show you one of life's imple lessons the alchinist answered
sample-003438.mp3,when he speaks in our language i can interpret what he has said
sample-001241.mp3,i had seen all that it would presently bring me
sample-001018.mp3,the treasure is at the pyramids that you already knew
sample-000560.mp3,you can have as many babies as you like
sample-003351.mp3,it was impossible to remember all the details that he covered in an hour
sample-000406.mp3,artificial nural networks can do something very similar
sample-001092.mp3,you lived your life in a loving way and dat with deginity
sample-002330.mp3,he sat looking at duskai for a wlong time
sample-003689.mp3,we don't have to give up our club
sample-003552.mp3,inpeta still to be alone with one's book
sample-000244.mp3,the boy tried to read what was written in the sand
sample-003380.mp3,he appeared with the first stars of evening
sample-002116.mp3,there is not a reason on earth why you should
sample-002734.mp3,it would be very useful if my web browser could syncronize all its preferences not just some
sample-001323.mp3,he what doos eh
sample-002151.mp3,reading between the lines requires understanding
sample-000260.mp3,they played uets together
sample-000358.mp3,we don't know when the war will end so we can't continue our journey he said
sample-002552.mp3,the snow blasted along the side of the bridge
sample-001347.mp3,what was written on the emerald tablet the boy wanted to know
sample-001914.mp3,it's goine to put our city on no map
sample-000719.mp3,hige as two personal trainers and make one of them train the other one
sample-003390.mp3,if you start your females with greetings let me be the first to welcome you to earth
sample-002583.mp3,i'm upset that they get to have all the time in the world while acting like theandage
sample-000581.mp3,it means only that the heart does what it can the alchemist said
sample-001368.mp3,drawing from my own experience as a learner of english and a german i value engaging activities that involve everyday conversation
sample-001419.mp3,the desert did not answer him for a few moments
sample-000752.mp3,i don't think it's very ethical reading other people's stuff
sample-002550.mp3,it left a greenish streak that glowed for some seconds
sample-002095.mp3,advancing slowly they surged among the storms
sample-002141.mp3,can i help you asked the man behind the window
sample-001702.mp3,at the first glance it was really not very exciting
sample-001669.mp3,every one loved them and enjoyed them
sample-003399.mp3,i don't want anything else in life
sample-001210.mp3,we could get to the pyramids by to morrow said the other taking the money
sample-002030.mp3,so when i look out over your sands i am also looking at her
sample-002824.mp3,i'm going away he said
sample-003534.mp3,we beat the whole country on that story
sample-002480.mp3,the police finally managed to get him out of the pock
sample-003404.mp3,can you imagine that
sample-000636.mp3,so how will we name all these hurricanes
sample-002136.mp3,the monk laughed when he saw me come back in tatters
sample-003402.mp3,that sobered him a little
sample-002882.mp3,it seemed to him that it fell to earth about one hundred miles east of the hir
sample-001277.mp3,he believed in omens
sample-002111.mp3,some of the grey ash was falling off the circular edge
sample-001540.mp3,the door was locked
sample-000608.mp3,the war is going to end some day the girl said
sample-001327.mp3,despair is something that haunts us at night
sample-002255.mp3,about eleven i walked back to my home in maybury because nothing soon be happening
sample-002344.mp3,drop the whole business quickly
sample-002993.mp3,i read only what the birds wanted to tell me
sample-003224.mp3,on the very first page it described berial ceremony
sample-002683.mp3,i heard a faint movement under my feet
sample-000463.mp3,i want to see him do it said the chief
sample-002278.mp3,half an hour later his shovel hit something solid
sample-003079.mp3,he moved about invisible but every one could hear him
sample-004075.mp3,the city seilor's office
sample-000141.mp3,the quicker the better
sample-000224.mp3,it was very half a had of pocuts
sample-001077.mp3,i heard a peculiar humming sound from the pit
sample-003349.mp3,what he upte
sample-001270.mp3,now i'm beginning what i could have started ten years ago
sample-000233.mp3,it was a bandle of money
sample-003340.mp3,he is trying to drink you again
sample-002219.mp3,it was tarm between fear and curiosity
sample-000110.mp3,in some places the ground was covered with a salt of dried up lakes
sample-000539.mp3,the years of research the magic symbols the strange words and the laboratory equipment
sample-002556.mp3,what are you doing here one of the figures demanded
sample-003325.mp3,for at that time it had not occurred to him that it might be hollow
sample-002053.mp3,about time one of eulancats said it
sample-000404.mp3,please use your turn signal
sample-000979.mp3,the turf and gravel around it seemed charred as if by a sudden explosion
sample-000874.mp3,we had to rush down the minute it happened
sample-001181.mp3,even from a distance their eyes conveyed the strength of their souls
sample-002676.mp3,half an hour later his shovel hit something solid
sample-003355.mp3,the boy looked around for the ovens an other apparatus used in alchemy but saw none
sample-002394.mp3,as he was attempting to pull out the rocks he encountered he heard footsteps
sample-000780.mp3,is a simple story
sample-001280.mp3,the boy was suddenly happy to be there at the warehouse
sample-001466.mp3,mister lee can't be bothered now
sample-000311.mp3,what's this the end of the eight
sample-001674.mp3,that's the magic of omen said the boy
sample-002343.mp3,there was a small building there with a window at which people bought tickets to africa
sample-003710.mp3,but they were not dare
sample-003110.mp3,let me tell you what will happen
sample-000079.mp3,and finally the falcon returned with their meal
sample-002139.mp3,the burning fire had been extinguished
sample-001654.mp3,he transformed himself into a stone that rolled up to the minor's foo
sample-000573.mp3,at that time the martians must have been getting ready
sample-001589.mp3,thanks for the story and good luck on your honeymoon
sample-000599.mp3,dan she feeld her bestal wait the water and left
sample-001649.mp3,it said that the darkest hour of the night came just before the dawn
sample-001069.mp3,evidently where the floor show
sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop
sample-000917.mp3,he wanted them to be a park of ror inheritance
sample-002809.mp3,well why did you say dot i don't know about lauf de son asked de boy
sample-001881.mp3,i do the best i can to help
sample-003444.mp3,i'll see you get it in fifteen minutes
sample-002853.mp3,now i too will be one of the women who wait
sample-002906.mp3,the little group of people from the city dispersed
sample-000428.mp3,i've crossed these sands many times said one of the camel drivers one night
sample-002874.mp3,the lead had dried into the shape of the pan but it was no longer lead
sample-004009.mp3,although certin an binery search trees are efficient you won't find any fruits in there
sample-002021.mp3,it seemed to him that it fell to earth about one hundred miles east of here
sample-000094.mp3,we can't let the chronicle get the laugh on us
sample-002527.mp3,the jacket had a purpose and so did the ball
sample-000820.mp3,he moved about invisible but every one could hear him
sample-000469.mp3,are you going to talk or aunt you
sample-003431.mp3,he had always believed that he sheep were able to understand what he said
sample-000578.mp3,even though the sheep didn't teach me to speak arabic
sample-001178.mp3,i can't please everybody
sample-003033.mp3,at most they thought that another meteorite had descended
sample-001125.mp3,most of them were staring quietly at the big table
sample-003993.mp3,he was immensely excited at the news
sample-001867.mp3,let me tell you what will happen
sample-003941.mp3,i wonder what's eating that old munney grubbing buzzard anyway
sample-002464.mp3,the greatest authority of meteorites stated that the height of its first appearance was about ninety or one hundred miles
sample-003487.mp3,haven't you even started
sample-001800.mp3,i thought about whether we should find coins and models in it and so on
sample-003808.mp3,i had to test your courage the stranger said
sample-002751.mp3,the two men hurried back and found the cylinder still lying in the same position
sample-001149.mp3,iam your guardian angel
sample-003648.mp3,you know where they are
sample-002823.mp3,i make my living forcasting the future for people he said
sample-000417.mp3,when he is an old man he is going to spend a month in africa
sample-003702.mp3,it's got to be somewhere
sample-000418.mp3,the guy thought he was lunatic at large and made an unaccessful attempt to stop him
sample-000801.mp3,i won't shut up
sample-003980.mp3,that's why i'm here
sample-002899.mp3,the desert takes our men from us and they don't always return she said
sample-000130.mp3,using scrip lockers is generally a good idea but it requires the user to learn a bit
sample-002787.mp3,another hour to wride it
sample-002191.mp3,the monk laughed when he saw me come back in tatters
sample-003405.mp3,somewhere you are holding the person i love the boy said
sample-001219.mp3,what a terrible thing to say
sample-003985.mp3,eumenia don't approve of my having a beny
sample-001980.mp3,she sung the air
sample-003903.mp3,she's accused of stealing a watch
sample-003893.mp3,she sat on the floor drinking her coffee
sample-001638.mp3,my friza contains enough for a banquet
sample-000039.mp3,you must be disguised to avoid in contast with khivs
sample-002597.mp3,the burning fire had been extinguished
sample-002749.mp3,he was more certain of it than anything in the world
sample-003637.mp3,another dreamer said the ticket saller to his assistant watching the boy workaway
sample-000167.mp3,the boy was relieved
sample-000545.mp3,the old woman had said the same thing
sample-002239.mp3,he approached the mass and was surprised at the size and the shape
sample-000007.mp3,it had told him to dig where his tears fell
sample-003479.mp3,he's on the way
sample-000345.mp3,it seemed so safe and tranquil
sample-001036.mp3,sanda read aloud the strange exert
sample-000263.mp3,she needs to get her transcripts and passple at first
sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said
sample-000385.mp3,goods always have a bet of yiew
sample-002399.mp3,you will never be able to escape from your horror
sample-003458.mp3,but i didn't think that it contained any living creature
sample-002120.mp3,will you help me
sample-001175.mp3,you've got leapstic all over your mouth
sample-002585.mp3,you lived your life in a loving way and died with dignity
sample-002398.mp3,i' been stry the figure uh
sample-000101.mp3,thomas went to war
sample-000389.mp3,something inside the cylinder was unscrewing the top
sample-001655.mp3,what are you doing her
sample-000663.mp3,the boy said nothing
sample-001773.mp3,why hid the every one his gary busby's teeth dream again
sample-003183.mp3,because for him you are the greenfield from which he always returns with game
sample-002047.mp3,the three fell silent
sample-002953.mp3,he could see that the old man wanted to know more about his life
sample-002977.mp3,they were given to me as a present by a king the boy said
sample-001488.mp3,but where are the houses
sample-002340.mp3,the war is going to end some day the girl said
sample-003409.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights
sample-003821.mp3,that's when he o be safe and not a minute before
sample-000085.mp3,i got two giant bulkbites on my right leg from last night and they hurt
sample-000943.mp3,about eleven i walked back to my home in naybury because nothing seemed to be happening
sample-002421.mp3,his arm seemed to be battling with whatever was in the hall
sample-002921.mp3,that woman is going to be on that roof
sample-002771.mp3,the boy was also sadden his friend was insberchel int of his destiny
sample-000174.mp3,the woman said she had never had of such a person in hire dali
sample-000775.mp3,it must have fallen while i was sitting over there
sample-002820.mp3,have a good trick
sample-001328.mp3,for that's what you're doing
sample-000767.mp3,from where he sat he could observe the plaza
sample-001960.mp3,they were spaced out and rose three feet apart
sample-002107.mp3,but then he remembered that he wasn't going to have to pay anything
sample-002144.mp3,to show you one of life's simple lessons the alchemist answered
sample-000937.mp3,and there ye were inbad
sample-002353.mp3,why do you want to find that sort of persel the arras askd
sample-001567.mp3,he stood irresolute for a moment and then scrambled out of the pit
sample-000169.mp3,not loginy did
sample-002332.mp3,i don't like cocoanets
sample-001046.mp3,that's why i keep losing
sample-001598.mp3,there was nothing to hold him back except himself
sample-003677.mp3,but she'll be there
sample-000393.mp3,the immense collection of people and animals began to travel faster
sample-002327.mp3,yet each felt his heart beat a bit faster
sample-003491.mp3,and this was not a business man
sample-002945.mp3,he sfollowed every game and his mouth's watering
sample-000208.mp3,any decent editor can show you y numbers and let you jump to specific wai
sample-002604.mp3,the burning fire have been extinguished
sample-002922.mp3,she put a sign on the door and then went to a small cathe near by
sample-002832.mp3,the references are good in the very narrow area of histogram methods
sample-001497.mp3,it had a diameter of about thirty yards
sample-003209.mp3,there were really i think two or three hundred people elbowing one another
sample-003413.mp3,have live called me in the restaurant in twenty minutes
sample-003367.mp3,four hundred and fifty dollars
sample-003814.mp3,every one has his or her on way to learning things he said to himself
sample-001473.mp3,now i will drift gently off to dreamland
sample-002437.mp3,and got it out as soon as you can
sample-000199.mp3,bought a lovely jap
sample-001221.mp3,but now the sounds inside had slapped
sample-000796.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights
sample-000018.mp3,to rourish the falcon
sample-000592.mp3,the morning coast is not obstructing justice or hiding criminals
sample-001384.mp3,i bet you don't really need those
sample-001084.mp3,only cris couldn't wait quite as long as the others
sample-003027.mp3,so what do you want of me deson us
sample-000575.mp3,it seemed so safe and tranquil
sample-001787.mp3,it was starlike and i explain the scenes of the saudiac to her
sample-002625.mp3,fella rance the february months
sample-003318.mp3,now he was here not with his flock but with a shovel
sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him
sample-002414.mp3,he heard a muffled grating sound and saw the black mark dreve forward an inch or so
sample-001688.mp3,you get somebody else to wash the dipers
sample-003273.mp3,it was such a gradual movement that he found it only by noticing the dots
sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever
sample-003020.mp3,you know what they are going to do
sample-000388.mp3,now you listen to me
